Block SCALES
1 10000	# UV scale [GeV]
1 3 1 3 -3.184833E-7	# qu8(1,3,1,3)
1 3 2 1 1.559158E-8	# qu8(1,3,2,1)
1 3 2 2 6.693476E-15	# qu8(1,3,2,2)
1 3 2 3 2.122339E-10	# qu8(1,3,2,3)
1 3 3 1 4.812342E-15	# qu8(1,3,3,1)
1 3 3 2 1.558974E-8	# qu8(1,3,3,2)
1 3 3 3 -2.264191E-8	# qu8(1,3,3,3)
2 2 1 2 2.192793E-10	# qu8(2,2,1,2)
2 2 1 3 -5.879962E-9	# qu8(2,2,1,3)
2 2 2 3 -3.976352E-8	# qu8(2,2,2,3)
2 3 1 1 0.000000	# qu8(2,3,1,1)
2 3 1 2 -2.480614E-14	# qu8(2,3,1,2)
2 3 1 3 4.167705E-14	# qu8(2,3,1,3)
2 3 2 1 0.000000	# qu8(2,3,2,1)
2 3 2 2 -1.297909E-11	# qu8(2,3,2,2)
2 3 2 3 0.000000	# qu8(2,3,2,3)
2 3 3 1 -6.535271E-7	# qu8(2,3,3,1)
2 3 3 2 -4.621712E-15	# qu8(2,3,3,2)
2 3 3 3 3.917907E-11	# qu8(2,3,3,3)
3 3 1 2 4.438561E-15	# qu8(3,3,1,2)
3 3 1 3 -6.535078E-7	# qu8(3,3,1,3)
3 3 2 3 -5.046547E-9	# qu8(3,3,2,3)
Block WCQD1
1 1 1 1 -2.512148E-6	# qd1(1,1,1,1)
1 1 1 2 -4.039213E-14	# qd1(1,1,1,2)
1 1 1 3 -5.694193E-11	# qd1(1,1,1,3)
1 1 2 2 -2.512172E-6	# qd1(1,1,2,2)
1 1 2 3 1.697483E-12	# qd1(1,1,2,3)
1 1 3 3 -2.556910E-6	# qd1(1,1,3,3)
1 2 1 1 7.118817E-6	# qd1(1,2,1,1)
1 2 1 2 1.369453E-15	# qd1(1,2,1,2)
1 2 1 3 -2.747056E-13	# qd1(1,2,1,3)
1 2 2 1 2.564223E-14	# qd1(1,2,2,1)
1 2 2 2 7.118880E-6	# qd1(1,2,2,2)
1 2 2 3 -1.151494E-9	# qd1(1,2,2,3)
1 2 3 1 4.312890E-13	# qd1(1,2,3,1)
1 2 3 2 1.486452E-10	# qd1(1,2,3,2)
1 2 3 3 7.234380E-6	# qd1(1,2,3,3)
1 3 1 1 -0.000119	# qd1(1,3,1,1)
1 3 1 2 -7.441563E-14	# qd1(1,3,1,2)
1 3 1 3 3.507941E-12	# qd1(1,3,1,3)
1 3 2 1 -7.000578E-14	# qd1(1,3,2,1)
1 3 2 2 -0.000119	# qd1(1,3,2,2)
1 3 2 3 -1.195375E-10	# qd1(1,3,2,3)
1 3 3 1 -2.847931E-12	# qd1(1,3,3,1)
1 3 3 2 2.332671E-10	# qd1(1,3,3,2)
1 3 3 3 -0.000122	# qd1(1,3,3,3)
2 2 1 1 2.461619E-7	# qd1(2,2,1,1)
2 2 1 2 -3.639656E-14	# qd1(2,2,1,2)
2 2 1 3 -5.104036E-13	# qd1(2,2,1,3)
2 2 2 2 2.461620E-7	# qd1(2,2,2,2)
2 2 2 3 -8.561892E-10	# qd1(2,2,2,3)
2 2 3 3 2.461748E-7	# qd1(2,2,3,3)
2 3 1 1 5.628503E-8	# qd1(2,3,1,1)
2 3 1 2 -1.345105E-12	# qd1(2,3,1,2)
2 3 1 3 -1.293384E-11	# qd1(2,3,1,3)
2 3 2 1 -3.387018E-15	# qd1(2,3,2,1)
2 3 2 2 5.628546E-8	# qd1(2,3,2,2)
2 3 2 3 1.398709E-6	# qd1(2,3,2,3)
2 3 3 1 4.215604E-12	# qd1(2,3,3,1)
2 3 3 2 1.628836E-11	# qd1(2,3,3,2)
2 3 3 3 5.722347E-8	# qd1(2,3,3,3)
3 3 1 1 -2.448632E-6	# qd1(3,3,1,1)
3 3 1 2 -3.585076E-13	# qd1(3,3,1,2)
3 3 1 3 2.530525E-10	# qd1(3,3,1,3)
3 3 2 2 -2.448654E-6	# qd1(3,3,2,2)
3 3 2 3 -1.138769E-9	# qd1(3,3,2,3)
3 3 3 3 -2.495612E-6	# qd1(3,3,3,3)
Block IMWCQD1
1 1 1 2 0.000000	# qd1(1,1,1,2)
1 1 1 3 -2.615287E-14	# qd1(1,1,1,3)
1 1 2 3 -7.084189E-12	# qd1(1,1,2,3)
1 2 1 1 0.000000	# qd1(1,2,1,1)
1 2 1 2 -4.974042E-12	# qd1(1,2,1,2)
1 2 1 3 0.000000	# qd1(1,2,1,3)
1 2 2 1 1.293747E-7	# qd1(1,2,2,1)
1 2 2 2 7.564530E-14	# qd1(1,2,2,2)
1 2 2 3 1.326846E-11	# qd1(1,2,2,3)
1 2 3 1 2.026738E-14	# qd1(1,2,3,1)
1 2 3 2 1.293760E-7	# qd1(1,2,3,2)
1 2 3 3 1.834548E-11	# qd1(1,2,3,3)
1 3 1 1 -1.472851E-11	# qd1(1,3,1,1)
1 3 1 2 -4.559732E-11	# qd1(1,3,1,2)
1 3 1 3 1.314705E-7	# qd1(1,3,1,3)
1 3 2 1 2.076239E-10	# qd1(1,3,2,1)
1 3 2 2 -1.845500E-12	# qd1(1,3,2,2)
1 3 2 3 -3.605856E-10	# qd1(1,3,2,3)
1 3 3 1 1.882836E-12	# qd1(1,3,3,1)
1 3 3 2 2.076816E-10	# qd1(1,3,3,2)
1 3 3 3 -3.281571E-9	# qd1(1,3,3,3)
2 2 1 2 3.617116E-10	# qd1(2,2,1,2)
2 2 1 3 4.527811E-10	# qd1(2,2,1,3)
2 2 2 3 2.083669E-10	# qd1(2,2,2,3)
2 3 1 1 0.000000	# qd1(2,3,1,1)
2 3 1 2 -1.655160E-15	# qd1(2,3,1,2)
2 3 1 3 3.328653E-14	# qd1(2,3,1,3)
2 3 2 1 0.000000	# qd1(2,3,2,1)
2 3 2 2 8.648852E-11	# qd1(2,3,2,2)
2 3 2 3 0.000000	# qd1(2,3,2,3)
2 3 3 1 -2.429477E-8	# qd1(2,3,3,1)
2 3 3 2 -1.946533E-14	# qd1(2,3,3,2)
2 3 3 3 4.895156E-14	# qd1(2,3,3,3)
3 3 1 2 6.164558E-15	# qd1(3,3,1,2)
3 3 1 3 -2.429504E-8	# qd1(3,3,1,3)
3 3 2 3 -2.606785E-9	# qd1(3,3,2,3)
Block WCQD8
1 1 1 1 -0.000067	# qd8(1,1,1,1)
1 1 1 2 -7.764759E-14	# qd8(1,1,1,2)
1 1 1 3 -5.907198E-10	# qd8(1,1,1,3)
1 1 2 2 -0.000067	# qd8(1,1,2,2)
1 1 2 3 7.063863E-12	# qd8(1,1,2,3)
1 1 3 3 -0.000067	# qd8(1,1,3,3)
1 2 1 1 0.000190	# qd8(1,2,1,1)
1 2 1 2 -4.021927E-15	# qd8(1,2,1,2)
1 2 1 3 -1.014082E-12	# qd8(1,2,1,3)
1 2 2 1 1.190350E-13	# qd8(1,2,2,1)
1 2 2 2 0.000190	# qd8(1,2,2,2)
1 2 2 3 -9.284292E-9	# qd8(1,2,2,3)
1 2 3 1 -1.356023E-13	# qd8(1,2,3,1)
1 2 3 2 2.733974E-10	# qd8(1,2,3,2)
1 2 3 3 0.000190	# qd8(1,2,3,3)
1 3 1 1 -0.003473	# qd8(1,3,1,1)
1 3 1 2 1.786566E-14	# qd8(1,3,1,2)
1 3 1 3 5.842848E-11	# qd8(1,3,1,3)
1 3 2 1 5.160888E-14	# qd8(1,3,2,1)
1 3 2 2 -0.003473	# qd8(1,3,2,2)
1 3 2 3 -3.123833E-9	# qd8(1,3,2,3)
1 3 3 1 5.119207E-12	# qd8(1,3,3,1)
1 3 3 2 -2.100656E-10	# qd8(1,3,3,2)
1 3 3 3 -0.003471	# qd8(1,3,3,3)
2 2 1 1 6.554066E-6	# qd8(2,2,1,1)
2 2 1 2 -6.165566E-14	# qd8(2,2,1,2)
2 2 1 3 -1.299120E-10	# qd8(2,2,1,3)
2 2 2 2 6.554067E-6	# qd8(2,2,2,2)
2 2 2 3 -1.462821E-9	# qd8(2,2,2,3)
2 2 3 3 6.551947E-6	# qd8(2,2,3,3)
2 3 1 1 1.376952E-6	# qd8(2,3,1,1)
2 3 1 2 -1.077250E-11	# qd8(2,3,1,2)
2 3 1 3 -1.528370E-10	# qd8(2,3,1,3)
2 3 2 1 -2.578936E-15	# qd8(2,3,2,1)
2 3 2 2 1.376952E-6	# qd8(2,3,2,2)
2 3 2 3 3.345084E-6	# qd8(2,3,2,3)
2 3 3 1 -9.908209E-12	# qd8(2,3,3,1)
2 3 3 2 2.873559E-11	# qd8(2,3,3,2)
2 3 3 3 1.377295E-6	# qd8(2,3,3,3)
3 3 1 1 -0.000062	# qd8(3,3,1,1)
3 3 1 2 -3.287893E-12	# qd8(3,3,1,2)
3 3 1 3 3.071188E-9	# qd8(3,3,1,3)
3 3 2 2 -0.000062	# qd8(3,3,2,2)
3 3 2 3 -1.631173E-9	# qd8(3,3,2,3)
3 3 3 3 -0.000062	# qd8(3,3,3,3)
Block IMWCQD8
1 1 1 2 0.000000	# qd8(1,1,1,2)
1 1 1 3 6.200145E-14	# qd8(1,1,1,3)
1 1 2 3 -1.091131E-11	# qd8(1,1,2,3)
1 2 1 1 0.000000	# qd8(1,2,1,1)
1 2 1 2 1.235459E-10	# qd8(1,2,1,2)
1 2 1 3 0.000000	# qd8(1,2,1,3)
1 2 2 1 3.446820E-6	# qd8(1,2,2,1)
1 2 2 2 1.134071E-14	# qd8(1,2,2,2)
1 2 2 3 -2.548201E-11	# qd8(1,2,2,3)
1 2 3 1 9.051024E-13	# qd8(1,2,3,1)
1 2 3 2 3.446821E-6	# qd8(1,2,3,2)
1 2 3 3 -3.460009E-11	# qd8(1,2,3,3)
1 3 1 1 1.244352E-11	# qd8(1,3,1,1)
1 3 1 2 -6.971686E-11	# qd8(1,3,1,2)
1 3 1 3 3.444965E-6	# qd8(1,3,1,3)
1 3 2 1 1.519672E-8	# qd8(1,3,2,1)
1 3 2 2 -4.518731E-13	# qd8(1,3,2,2)
1 3 2 3 2.815665E-10	# qd8(1,3,2,3)
1 3 3 1 7.740576E-13	# qd8(1,3,3,1)
1 3 3 2 1.519715E-8	# qd8(1,3,3,2)
1 3 3 3 -5.695766E-9	# qd8(1,3,3,3)
2 2 1 2 -2.599896E-10	# qd8(2,2,1,2)
2 2 1 3 -3.332131E-10	# qd8(2,2,1,3)
2 2 2 3 1.513537E-8	# qd8(2,2,2,3)
2 3 1 1 0.000000	# qd8(2,3,1,1)
2 3 1 2 1.679498E-14	# qd8(2,3,1,2)
2 3 1 3 -3.557483E-12	# qd8(2,3,1,3)
2 3 2 1 0.000000	# qd8(2,3,2,1)
2 3 2 2 3.194321E-10	# qd8(2,3,2,2)
2 3 2 3 0.000000	# qd8(2,3,2,3)
2 3 3 1 -6.451006E-7	# qd8(2,3,3,1)
2 3 3 2 -1.841706E-13	# qd8(2,3,3,2)
2 3 3 3 -1.174996E-12	# qd8(2,3,3,3)
3 3 1 2 9.555599E-15	# qd8(3,3,1,2)
3 3 1 3 -6.451013E-7	# qd8(3,3,1,3)
3 3 2 3 -5.636947E-9	# qd8(3,3,2,3)
Block WCLEDQ
1 1 1 1 -2.015226E-15	# ledq(1,1,1,1)
1 1 1 2 1.714740E-14	# ledq(1,1,1,2)
1 1 1 3 2.751018E-12	# ledq(1,1,1,3)
1 1 2 1 8.650681E-15	# ledq(1,1,2,1)
1 1 2 2 -2.569205E-15	# ledq(1,1,2,2)
1 1 2 3 -7.109611E-15	# ledq(1,1,2,3)
1 1 3 1 2.859313E-11	# ledq(1,1,3,1)
1 1 3 2 -3.850692E-16	# ledq(1,1,3,2)
1 1 3 3 -8.117025E-14	# ledq(1,1,3,3)
1 2 1 1 0.000000	# ledq(1,2,1,1)
1 2 1 2 0.000000	# ledq(1,2,1,2)
1 2 1 3 0.000000	# ledq(1,2,1,3)
1 2 2 1 0.000000	# ledq(1,2,2,1)
1 2 2 2 0.000000	# ledq(1,2,2,2)
1 2 2 3 0.000000	# ledq(1,2,2,3)
1 2 3 1 0.000000	# ledq(1,2,3,1)
1 2 3 2 0.000000	# ledq(1,2,3,2)
1 2 3 3 0.000000	# ledq(1,2,3,3)
1 3 1 1 0.000000	# ledq(1,3,1,1)
1 3 1 2 0.000000	# ledq(1,3,1,2)
1 3 1 3 0.000000	# ledq(1,3,1,3)
1 3 2 1 0.000000	# ledq(1,3,2,1)
1 3 2 2 0.000000	# ledq(1,3,2,2)
1 3 2 3 0.000000	# ledq(1,3,2,3)
1 3 3 1 0.000000	# ledq(1,3,3,1)
1 3 3 2 0.000000	# ledq(1,3,3,2)
1 3 3 3 0.000000	# ledq(1,3,3,3)
2 1 1 1 0.000000	# ledq(2,1,1,1)
2 1 1 2 0.000000	# ledq(2,1,1,2)
2 1 1 3 0.000000	# ledq(2,1,1,3)
2 1 2 1 0.000000	# ledq(2,1,2,1)
2 1 2 2 0.000000	# ledq(2,1,2,2)
2 1 2 3 0.000000	# ledq(2,1,2,3)
2 1 3 1 0.000000	# ledq(2,1,3,1)
2 1 3 2 0.000000	# ledq(2,1,3,2)
2 1 3 3 0.000000	# ledq(2,1,3,3)
2 2 1 1 -4.166888E-13	# ledq(2,2,1,1)
2 2 1 2 3.545580E-12	# ledq(2,2,1,2)
2 2 1 3 5.688299E-10	# ledq(2,2,1,3)
2 2 2 1 1.788703E-12	# ledq(2,2,2,1)
2 2 2 2 -5.312359E-13	# ledq(2,2,2,2)
2 2 2 3 -1.470059E-12	# ledq(2,2,2,3)
2 2 3 1 5.912206E-9	# ledq(2,2,3,1)
2 2 3 2 -7.962079E-14	# ledq(2,2,3,2)
2 2 3 3 -1.678362E-11	# ledq(2,2,3,3)
2 3 1 1 0.000000	# ledq(2,3,1,1)
2 3 1 2 0.000000	# ledq(2,3,1,2)
2 3 1 3 0.000000	# ledq(2,3,1,3)
2 3 2 1 0.000000	# ledq(2,3,2,1)
2 3 2 2 0.000000	# ledq(2,3,2,2)
2 3 2 3 0.000000	# ledq(2,3,2,3)
2 3 3 1 0.000000	# ledq(2,3,3,1)
2 3 3 2 0.000000	# ledq(2,3,3,2)
2 3 3 3 0.000000	# ledq(2,3,3,3)
3 1 1 1 0.000000	# ledq(3,1,1,1)
3 1 1 2 0.000000	# ledq(3,1,1,2)
3 1 1 3 0.000000	# ledq(3,1,1,3)
3 1 2 1 0.000000	# ledq(3,1,2,1)
3 1 2 2 0.000000	# ledq(3,1,2,2)
3 1 2 3 0.000000	# ledq(3,1,2,3)
3 1 3 1 0.000000	# ledq(3,1,3,1)
3 1 3 2 0.000000	# ledq(3,1,3,2)
3 1 3 3 0.000000	# ledq(3,1,3,3)
3 2 1 1 0.000000	# ledq(3,2,1,1)
3 2 1 2 0.000000	# ledq(3,2,1,2)
3 2 1 3 0.000000	# ledq(3,2,1,3)
3 2 2 1 0.000000	# ledq(3,2,2,1)
3 2 2 2 0.000000	# ledq(3,2,2,2)
3 2 2 3 0.000000	# ledq(3,2,2,3)
3 2 3 1 0.000000	# ledq(3,2,3,1)
3 2 3 2 0.000000	# ledq(3,2,3,2)
3 2 3 3 0.000000	# ledq(3,2,3,3)
3 3 1 1 -7.003672E-12	# ledq(3,3,1,1)
3 3 1 2 5.962995E-11	# ledq(3,3,1,2)
3 3 1 3 9.566532E-9	# ledq(3,3,1,3)
3 3 2 1 3.006473E-11	# ledq(3,3,2,1)
3 3 2 2 -8.932342E-12	# ledq(3,3,2,2)
3 3 2 3 -2.472351E-11	# ledq(3,3,2,3)
3 3 3 1 9.935695E-8	# ledq(3,3,3,1)
3 3 3 2 -1.337938E-12	# ledq(3,3,3,2)
3 3 3 3 -2.822390E-10	# ledq(3,3,3,3)
Block IMWCLEDQ
1 1 1 1 2.344860E-15	# ledq(1,1,1,1)
1 1 1 2 -6.087405E-16	# ledq(1,1,1,2)
1 1 1 3 -3.485104E-15	# ledq(1,1,1,3)
1 1 2 1 4.088659E-15	# ledq(1,1,2,1)
1 1 2 2 -2.357347E-15	# ledq(1,1,2,2)
1 1 2 3 1.933978E-14	# ledq(1,1,2,3)
1 1 3 1 5.198332E-15	# ledq(1,1,3,1)
1 1 3 2 -1.213548E-15	# ledq(1,1,3,2)
1 1 3 3 -4.377303E-13	# ledq(1,1,3,3)
1 2 1 1 0.000000	# ledq(1,2,1,1)
1 2 1 2 0.000000	# ledq(1,2,1,2)
1 2 1 3 0.000000	# ledq(1,2,1,3)
1 2 2 1 0.000000	# ledq(1,2,2,1)
1 2 2 2 0.000000	# ledq(1,2,2,2)
1 2 2 3 0.000000	# ledq(1,2,2,3)
1 2 3 1 0.000000	# ledq(1,2,3,1)
1 2 3 2 0.000000	# ledq(1,2,3,2)
1 2 3 3 0.000000	# ledq(1,2,3,3)
1 3 1 1 0.000000	# ledq(1,3,1,1)
1 3 1 2 0.000000	# ledq(1,3,1,2)
1 3 1 3 0.000000	# ledq(1,3,1,3)
1 3 2 1 0.000000	# ledq(1,3,2,1)
1 3 2 2 0.000000	# ledq(1,3,2,2)
1 3 2 3 0.000000	# ledq(1,3,2,3)
1 3 3 1 0.000000	# ledq(1,3,3,1)
1 3 3 2 0.000000	# ledq(1,3,3,2)
1 3 3 3 0.000000	# ledq(1,3,3,3)
2 1 1 1 0.000000	# ledq(2,1,1,1)
2 1 1 2 0.000000	# ledq(2,1,1,2)
2 1 1 3 0.000000	# ledq(2,1,1,3)
2 1 2 1 0.000000	# ledq(2,1,2,1)
2 1 2 2 0.000000	# ledq(2,1,2,2)
2 1 2 3 0.000000	# ledq(2,1,2,3)
2 1 3 1 0.000000	# ledq(2,1,3,1)
2 1 3 2 0.000000	# ledq(2,1,3,2)
2 1 3 3 0.000000	# ledq(2,1,3,3)
2 2 1 1 4.848468E-13	# ledq(2,2,1,1)
2 2 1 2 -1.258697E-13	# ledq(2,2,1,2)
2 2 1 3 -7.206179E-13	# ledq(2,2,1,3)
2 2 2 1 8.454126E-13	# ledq(2,2,2,1)
2 2 2 2 -4.874302E-13	# ledq(2,2,2,2)
2 2 2 3 3.998900E-12	# ledq(2,2,2,3)
2 2 3 1 1.074860E-12	# ledq(2,2,3,1)
2 2 3 2 -2.509261E-13	# ledq(2,2,3,2)
2 2 3 3 -9.050981E-11	# ledq(2,2,3,3)
2 3 1 1 0.000000	# ledq(2,3,1,1)
2 3 1 2 0.000000	# ledq(2,3,1,2)
2 3 1 3 0.000000	# ledq(2,3,1,3)
2 3 2 1 0.000000	# ledq(2,3,2,1)
2 3 2 2 0.000000	# ledq(2,3,2,2)
2 3 2 3 0.000000	# ledq(2,3,2,3)
2 3 3 1 0.000000	# ledq(2,3,3,1)
2 3 3 2 0.000000	# ledq(2,3,3,2)
2 3 3 3 0.000000	# ledq(2,3,3,3)
3 1 1 1 0.000000	# ledq(3,1,1,1)
3 1 1 2 0.000000	# ledq(3,1,1,2)
3 1 1 3 0.000000	# ledq(3,1,1,3)
3 1 2 1 0.000000	# ledq(3,1,2,1)
3 1 2 2 0.000000	# ledq(3,1,2,2)
3 1 2 3 0.000000	# ledq(3,1,2,3)
3 1 3 1 0.000000	# ledq(3,1,3,1)
3 1 3 2 0.000000	# ledq(3,1,3,2)
3 1 3 3 0.000000	# ledq(3,1,3,3)
3 2 1 1 0.000000	# ledq(3,2,1,1)
3 2 1 2 0.000000	# ledq(3,2,1,2)
3 2 1 3 0.000000	# ledq(3,2,1,3)
3 2 2 1 0.000000	# ledq(3,2,2,1)
3 2 2 2 0.000000	# ledq(3,2,2,2)
3 2 2 3 0.000000	# ledq(3,2,2,3)
3 2 3 1 0.000000	# ledq(3,2,3,1)
3 2 3 2 0.000000	# ledq(3,2,3,2)
3 2 3 3 0.000000	# ledq(3,2,3,3)
3 3 1 1 8.147148E-12	# ledq(3,3,1,1)
3 3 1 2 -2.116873E-12	# ledq(3,3,1,2)
3 3 1 3 -1.212157E-11	# ledq(3,3,1,3)
3 3 2 1 1.420760E-11	# ledq(3,3,2,1)
3 3 2 2 -8.197608E-12	# ledq(3,3,2,2)
3 3 2 3 6.724938E-11	# ledq(3,3,2,3)
3 3 3 1 1.806401E-11	# ledq(3,3,3,1)
3 3 3 2 -4.219535E-12	# ledq(3,3,3,2)
3 3 3 3 -1.522205E-9	# ledq(3,3,3,3)
Block WCQUQD1
1 1 1 1 -2.096149E-15	# quqd1(1,1,1,1)
1 1 1 2 5.113330E-14	# quqd1(1,1,1,2)
1 1 1 3 3.834756E-10	# quqd1(1,1,1,3)
1 1 2 1 3.069795E-15	# quqd1(1,1,2,1)
1 1 2 2 -3.176462E-14	# quqd1(1,1,2,2)
1 1 2 3 7.124157E-12	# quqd1(1,1,2,3)
1 1 3 1 4.368219E-13	# quqd1(1,1,3,1)
1 1 3 2 3.150365E-15	# quqd1(1,1,3,2)
1 1 3 3 -3.170595E-12	# quqd1(1,1,3,3)
1 2 1 1 1.256833E-11	# quqd1(1,2,1,1)
1 2 1 2 -6.306561E-12	# quqd1(1,2,1,2)
1 2 1 3 -5.159330E-8	# quqd1(1,2,1,3)
1 2 2 1 -5.601737E-13	# quqd1(1,2,2,1)
1 2 2 2 2.339680E-10	# quqd1(1,2,2,2)
1 2 2 3 2.042683E-8	# quqd1(1,2,2,3)
1 2 3 1 -5.891371E-11	# quqd1(1,2,3,1)
1 2 3 2 6.655136E-11	# quqd1(1,2,3,2)
1 2 3 3 -5.903041E-8	# quqd1(1,2,3,3)
1 3 1 1 4.289525E-8	# quqd1(1,3,1,1)
1 3 1 2 1.527700E-9	# quqd1(1,3,1,2)
1 3 1 3 -3.051971E-6	# quqd1(1,3,1,3)
1 3 2 1 7.026280E-11	# quqd1(1,3,2,1)
1 3 2 2 7.920348E-7	# quqd1(1,3,2,2)
1 3 2 3 8.450564E-6	# quqd1(1,3,2,3)
1 3 3 1 -3.577951E-9	# quqd1(1,3,3,1)
1 3 3 2 2.067423E-7	# quqd1(1,3,3,2)
1 3 3 3 -0.000168	# quqd1(1,3,3,3)
2 1 1 1 1.739317E-15	# quqd1(2,1,1,1)
2 1 1 2 2.673970E-14	# quqd1(2,1,1,2)
2 1 1 3 8.150224E-11	# quqd1(2,1,1,3)
2 1 2 1 4.986219E-16	# quqd1(2,1,2,1)
2 1 2 2 5.838062E-14	# quqd1(2,1,2,2)
2 1 2 3 1.422311E-14	# quqd1(2,1,2,3)
2 1 3 1 9.238669E-14	# quqd1(2,1,3,1)
2 1 3 2 7.719691E-13	# quqd1(2,1,3,2)
2 1 3 3 -4.116873E-12	# quqd1(2,1,3,3)
2 2 1 1 -1.428855E-12	# quqd1(2,2,1,1)
2 2 1 2 4.650623E-11	# quqd1(2,2,1,2)
2 2 1 3 2.034174E-7	# quqd1(2,2,1,3)
2 2 2 1 1.249473E-12	# quqd1(2,2,2,1)
2 2 2 2 -1.982378E-11	# quqd1(2,2,2,2)
2 2 2 3 -4.808561E-11	# quqd1(2,2,2,3)
2 2 3 1 2.307958E-10	# quqd1(2,2,3,1)
2 2 3 2 -1.010421E-10	# quqd1(2,2,3,2)
2 2 3 3 3.447902E-10	# quqd1(2,2,3,3)
2 3 1 1 -1.993256E-11	# quqd1(2,3,1,1)
2 3 1 2 7.865761E-8	# quqd1(2,3,1,2)
2 3 1 3 7.301889E-6	# quqd1(2,3,1,3)
2 3 2 1 -1.800361E-11	# quqd1(2,3,2,1)
2 3 2 2 -1.272651E-10	# quqd1(2,3,2,2)
2 3 2 3 1.164007E-10	# quqd1(2,3,2,3)
2 3 3 1 8.552778E-9	# quqd1(2,3,3,1)
2 3 3 2 2.341554E-9	# quqd1(2,3,3,2)
2 3 3 3 -9.684285E-9	# quqd1(2,3,3,3)
3 1 1 1 4.045144E-13	# quqd1(3,1,1,1)
3 1 1 2 1.517377E-14	# quqd1(3,1,1,2)
3 1 1 3 -2.059299E-11	# quqd1(3,1,1,3)
3 1 2 1 7.694362E-15	# quqd1(3,1,2,1)
3 1 2 2 7.561107E-12	# quqd1(3,1,2,2)
3 1 2 3 1.151183E-10	# quqd1(3,1,2,3)
3 1 3 1 -2.266205E-14	# quqd1(3,1,3,1)
3 1 3 2 2.487798E-12	# quqd1(3,1,3,2)
3 1 3 3 -2.253432E-9	# quqd1(3,1,3,3)
3 2 1 1 -5.390087E-11	# quqd1(3,2,1,1)
3 2 1 2 -4.206228E-12	# quqd1(3,2,1,2)
3 2 1 3 1.611510E-8	# quqd1(3,2,1,3)
3 2 2 1 1.718080E-11	# quqd1(3,2,2,1)
3 2 2 2 -1.011942E-9	# quqd1(3,2,2,2)
3 2 2 3 -1.483122E-8	# quqd1(3,2,2,3)
3 2 3 1 1.381961E-11	# quqd1(3,2,3,1)
3 2 3 2 -3.692294E-10	# quqd1(3,2,3,2)
3 2 3 3 3.001718E-7	# quqd1(3,2,3,3)
3 3 1 1 4.665333E-10	# quqd1(3,3,1,1)
3 3 1 2 6.840297E-10	# quqd1(3,3,1,2)
3 3 1 3 -0.000172	# quqd1(3,3,1,3)
3 3 2 1 -9.600952E-11	# quqd1(3,3,2,1)
3 3 2 2 7.975866E-9	# quqd1(3,3,2,2)
3 3 2 3 6.678188E-8	# quqd1(3,3,2,3)
3 3 3 1 -1.930812E-7	# quqd1(3,3,3,1)
3 3 3 2 1.437752E-9	# quqd1(3,3,3,2)
3 3 3 3 -1.172569E-6	# quqd1(3,3,3,3)
Block IMWCQUQD1
1 1 1 1 -5.050099E-14	# quqd1(1,1,1,1)
1 1 1 2 -5.174551E-14	# quqd1(1,1,1,2)
1 1 1 3 -1.248832E-13	# quqd1(1,1,1,3)
1 1 2 1 -1.068126E-14	# quqd1(1,1,2,1)
1 1 2 2 6.915505E-13	# quqd1(1,1,2,2)
1 1 2 3 2.860187E-13	# quqd1(1,1,2,3)
1 1 3 1 -1.043177E-14	# quqd1(1,1,3,1)
1 1 3 2 -1.385168E-14	# quqd1(1,1,3,2)
1 1 3 3 2.357509E-11	# quqd1(1,1,3,3)
1 2 1 1 6.677196E-12	# quqd1(1,2,1,1)
1 2 1 2 6.531437E-12	# quqd1(1,2,1,2)
1 2 1 3 -1.807002E-10	# quqd1(1,2,1,3)
1 2 2 1 -2.715612E-11	# quqd1(1,2,2,1)
1 2 2 2 -9.169597E-11	# quqd1(1,2,2,2)
1 2 2 3 -4.339253E-11	# quqd1(1,2,2,3)
1 2 3 1 7.786154E-12	# quqd1(1,2,3,1)
1 2 3 2 1.321385E-11	# quqd1(1,2,3,2)
1 2 3 3 -4.210449E-9	# quqd1(1,2,3,3)
1 3 1 1 -8.183900E-10	# quqd1(1,3,1,1)
1 3 1 2 -1.192614E-9	# quqd1(1,3,1,2)
1 3 1 3 -1.242988E-6	# quqd1(1,3,1,3)
1 3 2 1 -1.984915E-9	# quqd1(1,3,2,1)
1 3 2 2 -2.994153E-9	# quqd1(1,3,2,2)
1 3 2 3 -1.583964E-7	# quqd1(1,3,2,3)
1 3 3 1 1.693007E-8	# quqd1(1,3,3,1)
1 3 3 2 2.855946E-8	# quqd1(1,3,3,2)
1 3 3 3 4.941182E-8	# quqd1(1,3,3,3)
2 1 1 1 -1.559368E-15	# quqd1(2,1,1,1)
2 1 1 2 -8.739567E-13	# quqd1(2,1,1,2)
2 1 1 3 -1.673870E-14	# quqd1(2,1,1,3)
2 1 2 1 0.000000	# quqd1(2,1,2,1)
2 1 2 2 -4.732551E-14	# quqd1(2,1,2,2)
2 1 2 3 -2.259061E-14	# quqd1(2,1,2,3)
2 1 3 1 -2.562260E-15	# quqd1(2,1,3,1)
2 1 3 2 -7.348350E-15	# quqd1(2,1,3,2)
2 1 3 3 7.315166E-12	# quqd1(2,1,3,3)
2 2 1 1 -3.428062E-12	# quqd1(2,2,1,1)
2 2 1 2 8.796447E-11	# quqd1(2,2,1,2)
2 2 1 3 -1.062926E-11	# quqd1(2,2,1,3)
2 2 2 1 -3.616278E-14	# quqd1(2,2,2,1)
